Id,SalePrice
1586,84118.2982585139
1587,94524.64550867533
1588,138489.02951065337
1589,101306.24781123956
1590,124420.72484402584
1591,92120.5066054044
1592,133776.7899770301
1593,123867.48195497443
1594,128159.93365794719
1595,108218.07339356438
1596,261765.28305316225
1597,209086.22092027118
1598,214772.12748630578
1599,188196.14701765188
1600,178378.5101385246
1601,65065.399232225514
1602,92528.4830053612
1603,91539.56908813133
1604,290023.0509369313
1605,276047.59841603943
1606,156939.65802375498
1607,164704.9062303581
1608,242251.09486180163
1609,200231.52174310014
1610,156328.27447458138
1611,145247.37447109193
1612,159703.2173770388
1613,151650.73781596182
1614,117476.79599501511
1615,88812.5446403015
1616,71273.54405048689
1617,88584.72160040347
1618,121719.76846851471
1619,143362.96412838518
1620,160200.62920148805
1621,131148.70741378813
1622,126224.71309200031
1623,257147.9931770719
1624,193772.66217158883
1625,120209.44146356056
1626,173049.97767014478
1627,183915.8679393938
1628,285357.07181996934
1629,176138.3945079572
1630,411523.0821715859
1631,237829.32447027994
1632,253403.61481346638
1633,166262.017037558
1634,176033.82805688173
1635,177686.30097290987
1636,151962.98683232936
1637,200915.85713704888
1638,227224.80423940928
1639,202660.73906062928
1640,284083.21912283276
1641,188194.87216619405
1642,218335.48943794836
1643,225195.7727484914
1644,226959.24183142083
1645,194330.5845428694
1646,158176.24361644735
1647,170247.10967584327
1648,132352.4510624249
1649,140420.25127405752
1650,116829.73949740904
1651,127308.22897862962
1652,97620.92511581126
1653,100240.7714316444
1654,144658.36191840444
1655,148737.4809159373
1656,140473.3983424316
1657,144658.36191840444
1658,139978.21807651347
1659,135390.77956028518
1660,144130.85912664505
1661,478424.6878506601
1662,433280.73580379755
1663,405545.73019846156
1664,522107.6742715278
1665,327931.56404090737
1666,307234.6729231075
1667,424761.08021155756
1668,354111.6626521566
1669,327789.28757902776
1670,358184.0025685267
1671,285578.2026658646
1672,479980.35517227225
1673,301895.4629706422
1674,258265.7264688703
1675,175638.08747307115
1676,194526.97107607653
1677,230472.0932223204
1678,440180.1824970987
1679,398270.02623807726
1680,426188.81970789284
1681,263875.5401344741
1682,306440.84895147267
1683,197837.78541156827
1684,183195.54764348382
1685,174799.3662402702
1686,168484.79264860912
1687,162989.41398589875
1688,179537.99114955257
1689,192894.64960417128
1690,194677.32980650815
1691,176726.04909750688
1692,274389.21771355986
1693,162943.3289007422
1694,182675.7000378929
1695,158241.3030822813
1696,289173.42794635775
1697,161493.87103650568
1698,404122.16251601826
1699,351805.1934005454
1700,252573.81509028858
1701,311664.53630117344
1702,263653.2890903165
1703,250621.06430267313
1704,300440.2670591379
1705,234788.11620624797
1706,456168.2740885551
1707,200822.55419511267
1708,203183.4473602093
1709,287004.5522061887
1710,207475.5089464509
1711,270301.940370527
1712,299205.8120360206
1713,274589.1001642119
1714,225395.4471108776
1715,199891.61704107237
1716,194990.98852695068
1717,191634.9205835077
1718,139441.7962276994
1719,209660.82301812773
1720,233747.2933473392
1721,187556.23719488562
1722,126502.00467557409
1723,164002.16531905474
1724,195919.608517936
1725,244106.56142411297
1726,173891.15664495635
1727,147287.78315700727
1728,186722.20068577796
1729,160136.1352326611
1730,181673.9744110189
1731,123482.88023941609
1732,125849.95344454778
1733,113889.69859116954
1734,120413.49900374666
1735,128606.37973466283
1736,111294.28336879698
1737,357177.2954043829
1738,233706.12483403913
1739,330451.48661459866
1740,270182.3265365888
1741,192546.41877770034
1742,171229.23209956088
1743,173146.79446324622
1744,291822.68219187506
1745,240330.78258967388
1746,237385.52944535585
1747,226717.04928442568
1748,250299.92262864474
1749,150139.25341070403
1750,146880.2327075418
1751,268825.459278102
1752,113003.49994326045
1753,151754.2382123255
1754,211851.3212610586
1755,156441.22233024755
1756,121487.3798423844
1757,119078.94843346222
1758,132961.42476279978
1759,170576.7129699054
1760,163775.79272248023
1761,151610.34613065544
1762,155842.62902099124
1763,173351.06435244004
1764,121809.32460449896
1765,169695.38685319165
1766,178581.9697048023
1767,208699.89820569212
1768,148148.67766762347
1769,181228.6733516336
1770,142999.26736067072
1771,129532.66581579903
1772,139493.97669754058
1773,140742.1568296108
1774,141753.1419845404
1775,132883.6154445977
1776,111047.57225599974
1777,108504.82080627418
1778,137180.2050241814
1779,112323.83590448057
1780,188878.77723789887
1781,128816.17036452741
1782,94239.85903583078
1783,136617.13433562065
1784,88605.77782091279
1785,115282.60346514771
1786,160029.46869525744
1787,141703.3217884028
1788,71771.39094032395
1789,105468.62457281277
1790,86734.38689014644
1791,193572.63535808772
1792,153364.31866087744
1793,132384.6892329183
1794,140683.92125654223
1795,133595.99571687332
1796,118825.13792212555
1797,119793.50000026531
1798,122609.89757388418
1799,107409.93507978541
1800,113481.61778009744
1801,146176.03693797128
1802,159751.8699365738
1803,143507.03311207186
1804,132619.2674765745
1805,134911.93048383552
1806,131865.75763193966
1807,135711.97941224778
1808,127266.71944097549
1809,117000.72943713416
1810,137454.91782735538
1811,94975.86975942434
1812,95392.28983698522
1813,116010.5615707136
1814,90498.77908834018
1815,54107.305514932974
1816,84717.17556879217
1817,95422.5144009597
1818,137649.58958826461
1819,124808.43555277963
1820,49215.909270422955
1821,118629.7469206779
1822,146065.7516117823
1823,36515.43813249735
1824,133963.68925813952
1825,121445.20349312211
1826,79695.5424954541
1827,106864.71436191935
1828,132302.89769817662
1829,114349.28460511236
1830,138149.20610972276
1831,172855.21017151067
1832,87150.78811338592
1833,123247.73722350725
1834,117370.42240376632
1835,138178.43366540468
1836,128911.01465961331
1837,89459.63750311869
1838,139279.8667827538
1839,89073.40687796143
1840,146249.30325456965
1841,133900.4270608023
1842,73518.01269780833
1843,141412.63083663653
1844,116560.31370284152
1845,142985.64779384274
1846,144764.50565374782
1847,196514.17316864812
1848,53941.27534523135
1849,113239.0815296739
1850,121807.2488492344
1851,143640.95554312356
1852,128957.08122223115
1853,123132.10161658452
1854,184460.31507370385
1855,149240.69521955546
1856,231774.58382490886
1857,171344.47857098712
1858,132501.40193414834
1859,130816.57312110468
1860,145929.99053068843
1861,130816.57312110468
1862,323565.863472407
1863,316910.616217741
1864,316910.616217741
1865,328229.4170853913
1866,331762.0445378097
1867,247863.84698359296
1868,286420.61677612655
1869,203158.46673426108
1870,251816.77285931847
1871,246367.7701331173
1872,170134.2245398055
1873,247099.5638160699
1874,148081.59450768775
1875,220347.15444970576
1876,203946.85234562197
1877,214911.3044236786
1878,213683.50956535645
1879,128565.30320208475
1880,129526.63403571866
1881,238193.6713127317
1882,275279.30911154725
1883,196718.9682843078
1884,225596.9250384264
1885,254348.64724537526
1886,259362.10859649812
1887,211531.24658035196
1888,274809.9344716404
1889,167346.22399688262
1890,129803.8802215783
1891,136065.9352469923
1892,98617.7350025129
1893,132720.59578981818
1894,131258.81746072782
1895,141331.3564677755
1896,120834.78358467233
1897,112237.5361575651
1898,120471.15825800593
1899,159901.3150610112
1900,156732.321769114
1901,176461.81836289162
1902,138378.04518771457
1903,229249.93050084682
1904,161672.33170381217
1905,204980.8723803943
1906,190093.932376785
1907,233431.08224409906
1908,120036.81842255351
1909,136855.68316290897
1910,126264.46388966474
1911,223865.9218893421
1912,345387.6344642921
1913,163699.74216062282
1914,75142.49490648028
1915,324606.4659492445
1916,47145.86452937586
1917,274629.31932662
1918,137981.79978662575
1919,163541.71559024064
1920,174081.91519637775
1921,416617.67616298614
1922,330163.2186544073
1923,226083.55609656914
1924,249645.50717541305
1925,228620.54580679978
1926,396017.5075634371
1927,134940.98064406295
1928,151667.4458547242
1929,115421.22742878585
1930,112041.63552278445
1931,132158.40713278484
1932,132733.9674819059
1933,160253.3913253109
1934,177222.38300080382
1935,170845.78349455463
1936,176272.64268288197
1937,185968.68766063818
1938,181066.18922126858
1939,276768.95971056377
1940,190484.7281598829
1941,180695.80828706478
1942,193268.26999582315
1943,210986.81467869572
1944,327759.6770098124
1945,387421.76290220674
1946,163101.95027741996
1947,348935.50704587926
1948,191414.42261683202
1949,240124.44645490672
1950,188727.56655913673
1951,274649.3452149297
1952,209712.80361556326
1953,164740.04991609766
1954,212703.1448129801
1955,144451.62908859338
1956,321723.86429239775
1957,165343.4782877737
1958,325339.8726460277
1959,142803.50948435944
1960,114245.92425010615
1961,119271.90404241566
1962,92419.05248401672
1963,97520.29901570204
1964,102700.07994037773
1965,140347.38093583437
1966,148754.11515910595
1967,291192.54896930646
1968,434588.1683027876
1969,407672.56099237717
1970,466249.28444493137
1971,445919.4974617962
1972,377047.8703001098
1973,280841.7704692296
1974,331486.26151558076
1975,483054.1407193773
1976,276974.8287962238
1977,396064.3715102957
1978,415895.25057586096
1979,383799.86559824005
1980,212782.31089048774
1981,346019.54657518375
1982,235218.82939308116
1983,206909.3400491513
1984,168933.5206145403
1985,216166.4206327461
1986,213469.58929914152
1987,171128.04175477533
1988,175593.69335156592
1989,191396.29054080977
1990,223330.20318361052
1991,263083.06493453623
1992,216593.2291120707
1993,164760.31729805068
1994,244308.20206295693
1995,186018.20870566193
1996,290371.92325228796
1997,359058.8972226842
1998,361294.5342264093
1999,258600.66621038565
2000,329259.3752389432
2001,270028.75777851103
2002,245964.06704700924
2003,272540.44305285346
2004,292673.1966515443
2005,231829.6931164375
2006,216914.8162239713
2007,264716.8286168338
2008,207704.59066536426
2009,195623.9726488693
2010,193861.09415261957
2011,151770.61484408923
2012,178170.93470014754
2013,170056.66481124796
2014,178706.4834324404
2015,186962.53529178037
2016,189862.80879297236
2017,193404.8195090725
2018,125951.93452847791
2019,130118.49976896634
2020,116911.2244285784
2021,110633.81400380898
2022,195644.82714539254
2023,134854.1295394351
2024,264255.6315388245
2025,472579.1908059876
2026,176933.88618768592
2027,163994.4323075695
2028,165247.80295007201
2029,170150.76235739928
2030,322790.64026151085
2031,260016.72241670324
2032,271919.35514128517
2033,274086.81336106115
2034,168994.57154019628
2035,225262.43681391998
2036,203438.57498000946
2037,210418.98929545327
2038,279145.00982602406
2039,236809.98114877503
2040,398712.4992348748
2041,292709.2924544384
2042,201287.28247758432
2043,166262.20848374293
2044,189982.86919928715
2045,209284.92681367559
2046,165092.39076288123
2047,144154.0132031771
2048,134981.9777967517
2049,144658.015951551
2050,187285.73088638097
2051,99242.66637793553
2052,138227.26716419845
2053,163846.96211348503
2054,80067.02621223548
2055,151674.6131614952
2056,138352.19209398315
2057,115166.20025482637
2058,211639.9220737128
2059,139309.06443863155
2060,164659.49879598062
2061,178366.70231080454
2062,133860.48130572366
2063,118553.06592914501
2064,131260.49393325203
2065,114505.6056289116
2066,174424.57699154055
2067,120396.36325465988
2068,145943.42581835165
2069,82473.47392861966
2070,105274.19682566257
2071,89308.9170033315
2072,131842.9960391621
2073,135669.9542744761
2074,183827.9756853435
2075,147817.02615974017
2076,121408.8473506729
2077,143423.0745318471
2078,118818.70283938336
2079,125798.91390108093
2080,123252.99565748098
2081,118538.75132177904
2082,131525.95104272908
2083,135716.43113710944
2084,109603.24942830579
2085,127371.55890514959
2086,147944.60504693814
2087,135316.76213428905
2088,97237.82576009624
2089,68968.2401640307
2090,126592.6416520058
2091,121608.6798116537
2092,133987.50577735406
2093,117489.20030335861
2094,127861.4304479897
2095,153516.50379624384
2096,73216.93647381914
2097,91506.95334329996
2098,139983.21179750797
2099,65069.00948908227
2100,90620.35806849784
2101,129182.88586085044
2102,134177.5079364195
2103,98652.03777221698
2104,127761.74398998887
2105,109180.35539113199
2106,68447.025774385
2107,238723.9806126479
2108,119978.64421416346
2109,116779.02897011813
2110,120398.18358501451
2111,145114.89600626854
2112,128467.91475557689
2113,116436.61848885134
2114,106782.17604688439
2115,136258.3865003256
2116,117826.93762003722
2117,140884.05211297356
2118,113177.72655986504
2119,107638.17791343002
2120,115094.81969373074
2121,82765.85276241334
2122,98760.2585801599
2123,85514.9057897534
2124,162622.24036208392
2125,124494.53316818786
2126,140396.6436758
2127,139754.70789104258
2128,118077.65446466506
2129,99074.05175889438
2130,134954.3846273472
2131,163318.10436152274
2132,124267.23579059547
2133,126371.40238115015
2134,120378.30373954406
2135,108182.64674449006
2136,68866.23903441496
2137,130765.89528613775
2138,134618.7484032814
2139,145052.7007821037
2140,140199.41511493234
2141,126414.26499443201
2142,126870.91189564118
2143,134463.2822042077
2144,120453.98684648568
2145,139912.56257533864
2146,159690.01841785898
2147,173764.4097287018
2148,129576.94074931592
2149,126485.24241889929
2150,239230.89222656112
2151,119973.71794448819
2152,172588.62826254283
2153,164719.52844424895
2154,109209.70805003188
2155,135214.83358102193
2156,244685.72438333323
2157,220876.36839525527
2158,249427.79890872195
2159,218723.04902392015
2160,175348.6691403678
2161,243663.2022751644
2162,382980.4800411342
2163,336275.2249347684
2164,260297.88461719875
2165,198278.27324611455
2166,151752.34934971982
2167,217320.69690219933
2168,203106.83652533827
2169,185788.54844407435
2170,218788.10406374407
2171,155480.64117583624
2172,144083.46888642284
2173,180167.1498641378
2174,247759.91970297668
2175,319085.8674351006
2176,287404.68534057983
2177,247124.01128643026
2178,221697.19968050273
2179,138124.90395604525
2180,217889.40800858635
2181,194797.27030268608
2182,235328.60446201696
2183,183560.97087373558
2184,120777.93737948773
2185,115956.04779274989
2186,134022.38534227898
2187,141448.72032935065
2188,145940.0618368451
2189,232150.7363635973
2190,81814.60016491736
2191,81941.09228827218
2192,89355.01954449785
2193,109337.68286704135
2194,99191.84394338031
2195,98077.90500660289
2196,97071.40430087667
2197,112904.47646942758
2198,157845.99344532707
2199,159719.01431080967
2200,153596.5536669145
2201,154800.1287846995
2202,213721.67507993517
2203,138206.95748266624
2204,207092.49935192958
2205,127229.04325810044
2206,146961.16779061023
2207,214840.29047235695
2208,274141.0486144355
2209,223197.4637838843
2210,120036.81842255351
2211,115624.47830365
2212,114011.28558134382
2213,102929.84638882564
2214,112363.94442691338
2215,90045.13149343165
2216,142639.79400374586
2217,81624.99933404439
2218,86064.7894702198
2219,84881.12516752689
2220,84221.37816613862
2221,324606.4659492445
2222,264540.4339971714
2223,275694.9839967671
2224,211559.48294146138
2225,126275.08594508187
2226,177183.8495138064
2227,192129.76298754333
2228,267866.0440714986
2229,255526.08127736402
2230,156328.27447458138
2231,219992.6761671366
2232,186309.3627568071
2233,176729.39049576054
2234,255924.62056800656
2235,224174.5696560076
2236,317984.4672041159
2237,359608.393190244
2238,204823.13348282143
2239,134232.98515990778
2240,154746.8984548181
2241,160689.38544395703
2242,122541.40180914443
2243,119959.39164117927
2244,101231.99758812074
2245,96743.65672965128
2246,154991.93973130579
2247,105167.85154671312
2248,116410.01730132248
2249,111829.90292454242
2250,128750.45777666796
2251,110354.22920515834
2252,174262.5281661206
2253,154632.62374384256
2254,181841.99676290856
2255,201366.6231205894
2256,173959.93200607284
2257,200673.48817797087
2258,168718.873969335
2259,180904.02337627028
2260,195075.32044134376
2261,196917.4819832605
2262,210986.81467869572
2263,379731.34160320094
2264,503990.4180704198
2265,189639.61312106237
2266,330855.5424264546
2267,413248.91528093425
2268,374497.2230731305
2269,164924.384237637
2270,198711.75485405928
2271,221389.14746570392
2272,212312.43864310323
2273,162791.48496175758
2274,172412.9122705092
2275,161640.81663924604
2276,172375.6587076467
2277,190826.93508104398
2278,151832.4798967432
2279,119056.51842241743
2280,117021.9587077404
2281,148313.2524213717
2282,183778.53637188318
2283,100208.87102963803
2284,114207.37456550928
2285,151501.68917225118
2286,118275.3961812853
2287,344021.67271574
2288,280835.6175756891
2289,415015.82886341424
2290,458821.356625928
2291,363250.75515770545
2292,412122.3541772136
2293,511503.9350147446
2294,439254.8787535759
2295,440706.93430961255
2296,321775.1073568424
2297,314764.56426492287
2298,323248.94324314245
2299,436789.09485612117
2300,342779.058754552
2301,288616.7223752809
2302,250505.3766478344
2303,281247.58848612546
2304,266755.0741316573
2305,190129.3349226082
2306,190129.3349226082
2307,192951.70387728966
2308,229436.57118159556
2309,293733.0539513517
2310,208631.3606814252
2311,213286.33082832504
2312,176850.45606850475
2313,180010.0350562786
2314,185125.06101297363
2315,177365.99662569558
2316,214537.87623550018
2317,185390.6658346212
2318,176850.12604946468
2319,171745.6724650189
2320,190431.31029166558
2321,243062.866616841
2322,170109.21249473
2323,181647.5585282919
2324,177487.01295787038
2325,213748.62055399906
2326,169591.9495377502
2327,214614.53693820926
2328,228665.3741941906
2329,196190.14956399085
2330,185088.10650329158
2331,392459.5805448786
2332,460673.74960148963
2333,372872.82751037646
2334,267611.938619569
2335,287552.86658630794
2336,349886.44145027077
2337,206912.21119371935
2338,284066.92605417187
2339,240800.3792963054
2340,391847.30602779746
2341,224323.90780997503
2342,250014.12392205538
2343,234428.01523727813
2344,258492.71536399264
2345,255148.31199969564
2346,215157.6036315163
2347,192505.7096078998
2348,231049.6657609787
2349,171716.48810489732
2350,291792.63204351463
2351,234500.88887102247
2352,267467.44389661774
2353,246455.39600036084
2354,140804.64883282376
2355,155552.016614264
2356,157074.5041353898
2357,196115.62018718742
2358,189936.62683233802
2359,133063.73310316209
2360,115932.14933953757
2361,132844.46763940787
2362,292553.62802249525
2363,134105.17055637093
2364,173015.468987707
2365,226185.14319729817
2366,219890.64805121112
2367,244818.84131308718
2368,210015.51717204688
2369,212982.37223613562
2370,170587.02500376524
2371,163601.91109409832
2372,184809.4851655059
2373,263839.84010862117
2374,300022.40505022457
2375,246362.75116657527
2376,307355.30305942276
2377,388091.52548958466
2378,158107.422772285
2379,193593.9013437799
2380,144265.94394838935
2381,171045.63265117258
2382,201248.82102843016
2383,204915.7163045044
2384,249507.71538290384
2385,163346.75664702037
2386,145278.25007744113
2387,135988.0662566067
2388,114660.11475283187
2389,120926.07761329692
2390,142056.22674301156
2391,132365.00835222655
2392,122026.33163000156
2393,160878.62975465515
2394,130908.96194050481
2395,190258.22041673647
2396,147569.70779127712
2397,204219.20377091723
2398,136214.9030991944
2399,47366.61319774502
2400,63847.64991433793
2401,108997.20545025074
2402,137497.9823416938
2403,145918.7961876228
2404,136764.1415398111
2405,148767.3046242866
2406,136726.20149897278
2407,121546.87950622659
2408,141852.03972215715
2409,132710.0016822874
2410,166728.53037643968
2411,119729.3875820481
2412,157315.82309123065
2413,136907.7429098965
2414,142576.75436372604
2415,141439.03695668853
2416,126658.61507729309
2417,126468.9868789971
2418,131457.47338014384
2419,130923.59250400405
2420,121897.17653622357
2421,153410.48326568355
2422,107906.65503292574
2423,118306.09989017091
2424,173401.77727488443
2425,200148.26584284985
2426,139841.2226353043
2427,129398.5110713726
2428,169343.55947284348
2429,121779.17246294393
2430,128794.53494824425
2431,102825.32309318142
2432,139252.78663203673
2433,134753.799808684
2434,135591.93131836597
2435,152471.301467804
2436,96304.11059176532
2437,108887.1783512333
2438,119716.02654416008
2439,107375.93985844165
2440,116743.21312881248
2441,110070.27261134541
2442,106142.06166076174
2443,121658.8663718892
2444,111053.92748643862
2445,76554.4233774428
2446,137248.44495888252
2447,195756.10158361946
2448,135817.92789573915
2449,103501.28120137233
2450,143572.76226502156
2451,119984.3264804314
2452,201056.6685044408
2453,91018.10539465072
2454,126770.83787921301
2455,115743.38150910835
2456,128667.70886212181
2457,119944.68193216741
2458,110394.39731801493
2459,102750.02283051267
2460,138199.1671052149
2461,115565.28607417361
2462,133338.15426808305
2463,115957.26249091266
2464,176435.72921933443
2465,136045.04681969906
2466,101905.8111192484
2467,143311.16960561406
2468,71499.26802005719
2469,68740.94590604464
2470,164282.1443458403
2471,211170.7091672919
2472,167856.94268337096
2473,119882.31823173958
2474,80406.91489958036
2475,230357.90934555623
2476,122241.32323459057
2477,130598.53710094783
2478,171823.13237750568
2479,99496.65500641147
2480,146139.1796262879
2481,124022.49784626038
2482,121023.51293563518
2483,114859.61476725602
2484,122104.8840022687
2485,127041.03271829884
2486,161666.94524093863
2487,191518.23115172132
2488,148724.38422641344
2489,143471.94680796182
2490,161648.48387955432
2491,104151.8760718483
2492,176646.8008619416
2493,144719.5479766067
2494,154747.27720143093
2495,95193.94271671883
2496,262242.0160492706
2497,135474.6821479868
2498,110119.06839525432
2499,101665.08234809022
2500,117847.67328103737
2501,141379.30599084057
2502,154822.00849942028
2503,89536.16094599072
2504,194662.50322961342
2505,235604.43820933244
2506,251610.22729150683
2507,303451.0448158239
2508,251433.89607471312
2509,220014.15176916315
2510,231196.4174019594
2511,172288.56911995827
2512,209899.52205730413
2513,205490.488499926
2514,266432.05408224306
2515,146401.1572786401
2516,170315.7314359452
2517,147079.09921764073
2518,167363.2118112271
2519,227109.08915717358
2520,220022.35598521956
2521,196733.19431461568
2522,215131.06476185308
2523,129489.38273043318
2524,134692.73327198194
2525,145153.0853747755
2526,132487.0871530289
2527,123273.4507786891
2528,130349.3063371813
2529,131142.3991745094
2530,118340.30037777852
2531,249169.89065240885
2532,228502.13009924666
2533,196584.3680786221
2534,230423.75015887286
2535,316620.5882633897
2536,254796.91480436435
2537,233260.8357087334
2538,181070.23090132792
2539,192923.97132295923
2540,168323.35350156194
2541,184172.92672324865
2542,167340.2826331971
2543,122443.45472547493
2544,120936.72389791344
2545,136796.05032793517
2546,136660.4168925228
2547,132017.5985338723
2548,138101.13905492835
2549,147231.46486814757
2550,256546.87063063635
2551,136065.9352469923
2552,121208.46217450006
2553,67669.86821249186
2554,115723.38796771079
2555,115431.73194029237
2556,96968.38922195048
2557,114622.41582628575
2558,189086.21939472362
2559,135500.07719086955
2560,152963.65355001471
2561,157891.37002186748
2562,146096.78332978112
2563,163850.40178515602
2564,197240.6910603258
2565,144572.38708231863
2566,182709.4726287282
2567,129773.19686389968
2568,193017.08275136322
2569,194839.2062908708
2570,120992.065388078
2571,223585.8945335581
2572,179942.2431112807
2573,263187.44682483753
2574,287135.39422661596
2575,122191.73727662815
2576,133342.5657576878
2577,151396.05893612106
2578,95475.07394544476
2579,61803.214786314544
2580,148885.89162743386
2581,124741.44387212984
2582,112053.59413301681
2583,252596.2345066003
2584,151940.94301946537
2585,164188.6860376104
2586,213393.23224256275
2587,202014.4713149179
2588,148900.39269082135
2589,138501.10591130995
2590,212547.846424572
2591,243190.6314135993
2592,239233.0314539483
2593,243666.2843861816
2594,183734.1872977493
2595,198146.0615989999
2596,342885.47940738976
2597,184133.8954954297
2598,268449.20675244846
2599,317026.6831246091
2600,141536.807027351
2601,141680.18542395488
2602,78005.52243112768
2603,89856.18743158843
2604,82838.13493356772
2605,74784.64125967264
2606,136531.80104462215
2607,165413.41541518664
2608,199636.5671658283
2609,157790.5662156983
2610,105263.84931161818
2611,123262.5354664726
2612,157227.52252602336
2613,139151.74594389333
2614,122794.82119332113
2615,148645.84770818742
2616,138750.26136752666
2617,165620.2178593164
2618,204651.81277479473
2619,209963.75417405186
2620,184232.92344694733
2621,189128.86195873056
2622,201217.12899775337
2623,261833.0555206617
2624,313394.69987665204
2625,396468.4073312956
2626,156554.2288816166
2627,185016.36793784017
2628,422348.5669886654
2629,478147.1660007037
2630,353469.1833989737
2631,494313.5905970574
2632,430478.6288558467
2633,341153.33823941305
2634,407295.57990579185
2635,153935.79171782293
2636,195665.28534739802
2637,170497.06499170908
2638,270820.6885413788
2639,206717.67573952046
2640,148794.13778683686
2641,100324.47688438089
2642,190811.5876237672
2643,108408.21268410288
2644,126247.08055848768
2645,100863.07185714634
2646,92665.44913413122
2647,99329.29116320882
2648,131298.99247918275
2649,142823.1504413546
2650,157965.84475518783
2651,140473.3983424316
2652,461962.77801081166
2653,255931.5086865218
2654,267290.82406370115
2655,378409.0267198062
2656,333597.9081839229
2657,331066.09481355874
2658,314785.7498335726
2659,311659.15033184626
2660,369473.6282104427
2661,332450.3558555014
2662,339743.41632986936
2663,312947.8317134266
2664,285294.46087656164
2665,367157.36456415296
2666,362110.8951331354
2667,171102.19452748756
2668,183798.1200791034
2669,167962.67749747823
2670,285901.07658065535
2671,184218.3312655591
2672,188205.68479436732
2673,197103.69912660145
2674,197321.06729805414
2675,166181.93206035937
2676,185428.64923933006
2677,208171.39597960212
2678,280988.409894002
2679,273574.6817848682
2680,299401.8778035148
2681,394881.9924397966
2682,378669.4817099438
2683,549422.1491955639
2684,320263.20182440034
2685,377232.00739674113
2686,272287.1337233038
2687,300958.93204863206
2688,231688.75037951407
2689,213283.58433409428
2690,472876.95224300976
2691,193054.1861232237
2692,143302.75848563795
2693,190887.75276438336
2694,130601.17409474966
2695,189971.98070430828
2696,181545.99258389417
2697,191229.76432516964
2698,193604.96499846992
2699,160302.19501995857
2700,145360.9255295031
2701,150464.56383207435
2702,110117.0746412959
2703,140882.15338895933
2704,139824.02353318527
2705,112965.97762171789
2706,120650.45617175759
2707,128644.63925425257
2708,130102.59091608613
2709,108148.16046199301
2710,123960.89094716095
2711,305694.473194531
2712,385932.3597096169
2713,178747.3865344121
2714,162091.09703238145
2715,164680.38083625992
2716,155467.31292498924
2717,187758.86901614995
2718,222766.42686455915
2719,161538.0067940088
2720,181771.49880437864
2721,130552.45849692522
2722,149169.92704472571
2723,148827.53564620178
2724,123189.890338313
2725,135254.78852027757
2726,149168.33037040127
2727,175057.07342409567
2728,164036.5196007313
2729,144679.47022750202
2730,153191.1090284103
2731,126675.36413489391
2732,128598.74521348867
2733,161890.7962479999
2734,177662.99041824197
